,scNym
9406,CD45- ccRCC CA9+
9407,CD45- ccRCC CA9+
9408,CD45- ccRCC CA9+
9409,CD45- ccRCC CA9+
9410,CD45- ccRCC CA9+
9411,CD45- ccRCC CA9+
9412,CD45- ccRCC CA9+
9413,CD45- ccRCC CA9+
9414,CD45- ccRCC CA9+
9415,CD45- ccRCC CA9+
9416,CD45- ccRCC CA9+
9417,CD45- ccRCC CA9+
9418,CD45- ccRCC CA9+
9419,CD45- ccRCC CA9+
9420,CD45- ccRCC CA9+
9421,CD45- ccRCC CA9+
9422,CD45- ccRCC CA9+
9423,CD45- ccRCC CA9+
9424,CD45- ccRCC CA9+
9425,CD45- ccRCC CA9+
9426,CD45- ccRCC CA9+
9427,CD45- ccRCC CA9+
9428,CD45- ccRCC CA9+
9429,CD45- ccRCC CA9+
9430,CD45- ccRCC CA9+
9431,CD45- ccRCC CA9+
9432,CD45- ccRCC CA9+
9433,CD45- ccRCC CA9+
9434,CD45- ccRCC CA9+
9435,CD45- ccRCC CA9+
9436,CD45- ccRCC CA9+
9437,CD45- ccRCC CA9+
9438,CD45- ccRCC CA9+
9439,CD45- ccRCC CA9+
9440,CD45- ccRCC CA9+
9441,CD45- ccRCC CA9+
9442,CD45- ccRCC CA9+
9443,CD45- ccRCC CA9+
9444,CD45- ccRCC CA9+
9445,CD45- ccRCC CA9+
9446,CD45- ccRCC CA9+
9447,CD45- ccRCC CA9+
9448,CD45- ccRCC CA9+
9449,CD45- ccRCC CA9+
9450,CD45- ccRCC CA9+
9451,CD45- ccRCC CA9+
9452,CD45- ccRCC CA9+
9453,CD45- ccRCC CA9+
9454,CD45- ccRCC CA9+
9455,CD45- ccRCC CA9+
9456,CD45- ccRCC CA9+
9457,CD45- ccRCC CA9+
9458,CD45- ccRCC CA9+
9459,CD45- ccRCC CA9+
9460,CD45- ccRCC CA9+
9461,CD45- ccRCC CA9+
9462,CD45- ccRCC CA9+
9463,CD45- ccRCC CA9+
9464,CD45- ccRCC CA9+
9465,CD45- ccRCC CA9+
9466,CD45- ccRCC CA9+
9467,CD45- ccRCC CA9+
9468,CD45- ccRCC CA9+
9469,CD45- ccRCC CA9+
9470,CD45- ccRCC CA9+
9471,CD45- ccRCC CA9+
9472,CD45- ccRCC CA9+
9473,CD45- ccRCC CA9+
9474,CD45- ccRCC CA9+
9475,CD45- ccRCC CA9+
9476,CD45- ccRCC CA9+
9477,CD45- ccRCC CA9+
9478,CD45- ccRCC CA9+
9479,CD45- ccRCC CA9+
9480,CD45- ccRCC CA9+
9481,CD45- ccRCC CA9+
9482,CD45- ccRCC CA9+
9483,CD45- ccRCC CA9+
9484,CD45- ccRCC CA9+
9485,CD45- ccRCC CA9+
9486,CD45- ccRCC CA9+
9487,CD45- ccRCC CA9+
9488,CD45- ccRCC CA9+
9489,CD45- ccRCC CA9+
9490,CD45- ccRCC CA9+
9491,CD45- ccRCC CA9+
9492,CD45- ccRCC CA9+
9493,CD45- ccRCC CA9+
9494,CD45- ccRCC CA9+
9495,CD45- ccRCC CA9+
9496,CD45- ccRCC CA9+
9497,CD45- ccRCC CA9+
9498,CD45- ccRCC CA9+
9499,CD45- ccRCC CA9+
9500,CD45- ccRCC CA9+
9501,CD45- ccRCC CA9+
9502,CD45- ccRCC CA9+
9503,CD45- ccRCC CA9+
9504,CD45- ccRCC CA9+
9505,CD45- ccRCC CA9+
9506,CD45- ccRCC CA9+
9507,CD45- ccRCC CA9+
9508,CD45- ccRCC CA9+
9509,CD45- ccRCC CA9+
9510,CD45- ccRCC CA9+
9511,CD45- ccRCC CA9+
9512,CD45- ccRCC CA9+
9513,CD45- ccRCC CA9+
9514,CD45- ccRCC CA9+
9515,CD45- ccRCC CA9+
9516,CD45- ccRCC CA9+
9517,CD45- ccRCC CA9+
9518,CD45- ccRCC CA9+
9519,CD45- ccRCC CA9+
9520,CD45- ccRCC CA9+
9521,CD45- ccRCC CA9+
9522,CD45- ccRCC CA9+
9523,CD45- ccRCC CA9+
9524,CD45- ccRCC CA9+
9525,CD45- ccRCC CA9+
9526,CD45- ccRCC CA9+
9527,CD45- ccRCC CA9+
9528,CD45- ccRCC CA9+
9529,CD45- ccRCC CA9+
9530,CD45- ccRCC CA9+
9531,CD45- ccRCC CA9+
9532,CD45- ccRCC CA9+
9533,CD45- ccRCC CA9+
9534,CD45- ccRCC CA9+
9535,CD45- ccRCC CA9+
9536,CD45- ccRCC CA9+
9537,CD45- ccRCC CA9+
9538,CD45- ccRCC CA9+
9539,CD45- ccRCC CA9+
9540,CD45- ccRCC CA9+
9541,CD45- ccRCC CA9+
9542,CD45- ccRCC CA9+
9543,CD45- ccRCC CA9+
9544,CD45- ccRCC CA9+
9545,CD45- ccRCC CA9+
9546,CD45- ccRCC CA9+
9547,CD45- ccRCC CA9+
9548,CD45- ccRCC CA9+
9549,CD45- ccRCC CA9+
9550,CD45- ccRCC CA9+
9551,CD45- ccRCC CA9+
9552,CD45- ccRCC CA9+
9553,CD45- ccRCC CA9+
9554,CD45- ccRCC CA9+
9555,CD45- ccRCC CA9+
9556,CD45- ccRCC CA9+
9557,CD45- ccRCC CA9+
9558,CD45- ccRCC CA9+
9559,CD45- ccRCC CA9+
9560,CD45- ccRCC CA9+
9561,CD45- ccRCC CA9+
9562,CD45- ccRCC CA9+
9563,CD45- ccRCC CA9+
9564,CD45- ccRCC CA9+
9565,CD45- ccRCC CA9+
9566,CD45- ccRCC CA9+
9567,CD45- ccRCC CA9+
9568,CD45- ccRCC CA9+
9569,CD45- ccRCC CA9+
9570,CD45- ccRCC CA9+
9571,CD45- ccRCC CA9+
9572,CD45- ccRCC CA9+
9573,CD45- ccRCC CA9+
9574,CD45- ccRCC CA9+
9575,CD45- ccRCC CA9+
9576,CD45- ccRCC CA9+
9577,CD45- ccRCC CA9+
9578,CD45- ccRCC CA9+
9579,CD45- ccRCC CA9+
9580,CD45- ccRCC CA9+
9581,CD45- ccRCC CA9+
9582,CD45- ccRCC CA9+
9583,CD45- ccRCC CA9+
9584,CD45- ccRCC CA9+
9585,CD45- ccRCC CA9+
9586,CD45- ccRCC CA9+
9587,CD45- ccRCC CA9+
9588,CD45- ccRCC CA9+
9589,CD45- ccRCC CA9+
9590,CD45- ccRCC CA9+
9591,CD45- ccRCC CA9+
9592,CD45- ccRCC CA9+
9593,CD45- ccRCC CA9+
9594,CD45- ccRCC CA9+
9595,CD45- ccRCC CA9+
9596,CD45- ccRCC CA9+
9597,CD45- ccRCC CA9+
9598,CD45- ccRCC CA9+
9599,CD45- ccRCC CA9+
9600,CD45- ccRCC CA9+
9601,CD45- ccRCC CA9+
9602,CD45- ccRCC CA9+
9603,CD45- ccRCC CA9+
9604,CD45- ccRCC CA9+
9605,CD45- ccRCC CA9+
9606,CD45- ccRCC CA9+
9607,CD45- ccRCC CA9+
9608,CD45- ccRCC CA9+
9609,CD45- ccRCC CA9+
9610,CD45- ccRCC CA9+
9611,CD45- ccRCC CA9+
9612,CD45- ccRCC CA9+
9613,CD45- ccRCC CA9+
9614,CD45- ccRCC CA9+
9615,CD45- ccRCC CA9+
9616,CD45- ccRCC CA9+
9617,CD45- ccRCC CA9+
9618,CD45- ccRCC CA9+
9619,CD45- ccRCC CA9+
9620,CD45- ccRCC CA9+
9621,CD45- ccRCC CA9+
9622,CD45- ccRCC CA9+
9623,CD45- ccRCC CA9+
9624,CD45- ccRCC CA9+
9625,CD45- ccRCC CA9+
9626,CD45- ccRCC CA9+
9627,CD45- ccRCC CA9+
9628,CD45- ccRCC CA9+
9629,CD45- ccRCC CA9+
9630,CD45- ccRCC CA9+
9631,CD45- ccRCC CA9+
9632,CD45- ccRCC CA9+
9633,CD45- ccRCC CA9+
9634,CD45- ccRCC CA9+
9635,CD45- ccRCC CA9+
9636,CD45- ccRCC CA9+
9637,CD45- ccRCC CA9+
9638,CD45- ccRCC CA9+
9639,CD45- ccRCC CA9+
9640,CD45- ccRCC CA9+
9641,CD45- ccRCC CA9+
9642,CD45- ccRCC CA9+
9643,CD45- ccRCC CA9+
9644,CD45- ccRCC CA9+
9645,CD45- ccRCC CA9+
9646,CD45- ccRCC CA9+
9647,CD45- ccRCC CA9+
9648,CD45- ccRCC CA9+
9649,CD45- ccRCC CA9+
9650,CD45- ccRCC CA9+
9651,CD45- ccRCC CA9+
9652,CD45- ccRCC CA9+
9653,CD45- ccRCC CA9+
9654,CD45- ccRCC CA9+
9655,CD45- ccRCC CA9+
9656,CD45- ccRCC CA9+
9657,CD45- ccRCC CA9+
9658,CD45- ccRCC CA9+
9659,CD45- ccRCC CA9+
9660,CD45- ccRCC CA9+
9661,CD45- ccRCC CA9+
9662,CD45- ccRCC CA9+
9663,CD45- ccRCC CA9+
9664,CD45- ccRCC CA9+
9665,CD45- ccRCC CA9+
9666,CD45- ccRCC CA9+
9667,CD45- ccRCC CA9+
9668,CD45- ccRCC CA9+
9669,CD45- ccRCC CA9+
9670,CD45- ccRCC CA9+
9671,CD45- ccRCC CA9+
9672,CD45- ccRCC CA9+
9673,CD45- ccRCC CA9+
9674,CD45- ccRCC CA9+
9675,CD45- ccRCC CA9+
9676,CD45- ccRCC CA9+
9677,CD45- ccRCC CA9+
9678,CD45- ccRCC CA9+
9679,CD45- ccRCC CA9+
9680,CD45- ccRCC CA9+
9681,CD45- ccRCC CA9+
9682,CD45- ccRCC CA9+
9683,CD45- ccRCC CA9+
9684,CD45- ccRCC CA9+
9685,CD45- ccRCC CA9+
9686,CD45- ccRCC CA9+
9687,CD45- ccRCC CA9+
9688,CD45- ccRCC CA9+
9689,CD45- ccRCC CA9+
9690,CD45- ccRCC CA9+
9691,CD45- ccRCC CA9+
9692,CD45- ccRCC CA9+
9693,CD45- ccRCC CA9+
9694,CD45- ccRCC CA9+
9695,CD45- ccRCC CA9+
9696,CD45- ccRCC CA9+
9697,CD45- ccRCC CA9+
9698,CD45- ccRCC CA9+
9699,CD45- ccRCC CA9+
9700,CD45- ccRCC CA9+
9701,CD45- ccRCC CA9+
9702,CD45- ccRCC CA9+
9703,CD45- ccRCC CA9+
9704,CD45- ccRCC CA9+
9705,CD45- ccRCC CA9+
9706,CD45- ccRCC CA9+
9707,CD45- ccRCC CA9+
9708,CD45- ccRCC CA9+
9709,CD45- ccRCC CA9+
9710,CD45- ccRCC CA9+
9711,CD45- ccRCC CA9+
9712,CD45- ccRCC CA9+
9713,CD45- ccRCC CA9+
9714,CD45- ccRCC CA9+
9715,CD45- ccRCC CA9+
9716,CD45- ccRCC CA9+
9717,CD45- ccRCC CA9+
9718,CD45- ccRCC CA9+
9719,CD45- ccRCC CA9+
9720,CD45- ccRCC CA9+
9721,CD45- ccRCC CA9+
9722,CD45- ccRCC CA9+
9723,CD45- ccRCC CA9+
9724,CD45- ccRCC CA9+
9725,CD45- ccRCC CA9+
9726,CD45- ccRCC CA9+
9727,CD45- ccRCC CA9+
9728,CD45- ccRCC CA9+
9729,CD45- ccRCC CA9+
9730,CD45- ccRCC CA9+
9731,CD45- ccRCC CA9+
9732,CD45- ccRCC CA9+
9733,CD45- ccRCC CA9+
9734,CD45- ccRCC CA9+
9735,CD45- ccRCC CA9+
9736,CD45- ccRCC CA9+
9737,CD45- ccRCC CA9+
9738,CD45- ccRCC CA9+
9739,CD45- ccRCC CA9+
9740,CD45- ccRCC CA9+
9741,CD45- ccRCC CA9+
9742,CD45- ccRCC CA9+
9743,CD45- ccRCC CA9+
9744,CD45- ccRCC CA9+
9745,CD45- ccRCC CA9+
9746,CD45- ccRCC CA9+
9747,CD45- ccRCC CA9+
9748,CD45- ccRCC CA9+
9749,CD45- ccRCC CA9+
9750,CD45- ccRCC CA9+
9751,CD45- ccRCC CA9+
9752,CD45- ccRCC CA9+
9753,CD45- ccRCC CA9+
9754,CD45- ccRCC CA9+
9755,CD45- ccRCC CA9+
9756,CD45- ccRCC CA9+
9757,CD45- ccRCC CA9+
9758,CD45- ccRCC CA9+
9759,CD45- ccRCC CA9+
9760,CD45- ccRCC CA9+
9761,CD45- ccRCC CA9+
9762,CD45- ccRCC CA9+
9763,CD45- ccRCC CA9+
9764,CD45- ccRCC CA9+
9765,CD45- ccRCC CA9+
9766,CD45- ccRCC CA9+
9767,CD45- ccRCC CA9+
9768,CD45- ccRCC CA9+
9769,CD45- ccRCC CA9+
9770,CD45- ccRCC CA9+
9771,CD45- ccRCC CA9+
9772,CD45- ccRCC CA9+
9773,CD45- ccRCC CA9+
9774,CD45- ccRCC CA9+
9775,CD45- ccRCC CA9+
9776,CD45- ccRCC CA9+
9777,CD45- ccRCC CA9+
9778,CD45- ccRCC CA9+
9779,CD45- ccRCC CA9+
9780,CD45- ccRCC CA9+
9781,CD45- ccRCC CA9+
9782,CD45- ccRCC CA9+
9783,CD45- ccRCC CA9+
9784,CD45- ccRCC CA9+
9785,CD45- ccRCC CA9+
9786,CD45- ccRCC CA9+
9787,CD45- ccRCC CA9+
9788,CD45- ccRCC CA9+
9789,CD45- ccRCC CA9+
9790,CD45- ccRCC CA9+
9791,CD45- ccRCC CA9+
9792,CD45- ccRCC CA9+
9793,CD45- ccRCC CA9+
9794,CD45- ccRCC CA9+
9795,CD45- ccRCC CA9+
9796,CD45- ccRCC CA9+
9797,CD45- ccRCC CA9+
9798,CD45- ccRCC CA9+
9799,CD45- ccRCC CA9+
9800,CD45- ccRCC CA9+
9801,CD45- ccRCC CA9+
9802,CD45- ccRCC CA9+
9803,CD45- ccRCC CA9+
9804,CD45- ccRCC CA9+
9805,CD45- ccRCC CA9+
9806,CD45- ccRCC CA9+
9807,CD45- ccRCC CA9+
9808,CD45- ccRCC CA9+
9809,CD45- ccRCC CA9+
9810,CD45- ccRCC CA9+
9811,CD45- ccRCC CA9+
9812,CD45- ccRCC CA9+
9813,CD45- ccRCC CA9+
9814,CD45- ccRCC CA9+
9815,CD45- ccRCC CA9+
9816,CD45- ccRCC CA9+
9817,CD45- ccRCC CA9+
9818,CD45- ccRCC CA9+
9819,CD45- ccRCC CA9+
9820,CD45- ccRCC CA9+
9821,CD45- ccRCC CA9+
9822,CD45- ccRCC CA9+
9823,CD45- ccRCC CA9+
9824,CD45- ccRCC CA9+
9825,CD45- ccRCC CA9+
9826,CD45- ccRCC CA9+
9827,CD45- ccRCC CA9+
9828,CD45- ccRCC CA9+
9829,CD45- ccRCC CA9+
9830,CD45- ccRCC CA9+
9831,CD45- ccRCC CA9+
9832,CD45- ccRCC CA9+
9833,CD45- ccRCC CA9+
9834,CD45- ccRCC CA9+
9835,CD45- ccRCC CA9+
9836,CD45- ccRCC CA9+
9837,CD45- ccRCC CA9+
9838,CD45- ccRCC CA9+
9839,CD45- ccRCC CA9+
9840,CD45- ccRCC CA9+
9841,CD45- ccRCC CA9+
9842,CD45- ccRCC CA9+
9843,CD45- ccRCC CA9+
9844,CD45- ccRCC CA9+
9845,CD45- ccRCC CA9+
9846,CD45- ccRCC CA9+
9847,CD45- ccRCC CA9+
9848,CD45- ccRCC CA9+
9849,CD45- ccRCC CA9+
9850,CD45- ccRCC CA9+
9851,CD45- ccRCC CA9+
9852,CD45- ccRCC CA9+
9853,CD45- ccRCC CA9+
9854,CD45- ccRCC CA9+
9855,CD45- ccRCC CA9+
9856,CD45- ccRCC CA9+
9857,CD45- ccRCC CA9+
9858,CD45- ccRCC CA9+
9859,CD45- ccRCC CA9+
9860,CD45- ccRCC CA9+
9861,CD45- ccRCC CA9+
9862,CD45- ccRCC CA9+
9863,CD45- ccRCC CA9+
9864,CD45- ccRCC CA9+
9865,CD45- ccRCC CA9+
9866,CD45- ccRCC CA9+
9867,CD45- ccRCC CA9+
9868,CD45- ccRCC CA9+
9869,CD45- ccRCC CA9+
9870,CD45- ccRCC CA9+
9871,CD45- ccRCC CA9+
9872,CD45- ccRCC CA9+
9873,CD45- ccRCC CA9+
9874,CD45- ccRCC CA9+
9875,CD45- ccRCC CA9+
9876,CD45- ccRCC CA9+
9877,CD45- ccRCC CA9+
9878,CD45- ccRCC CA9+
9879,CD45- ccRCC CA9+
9880,CD45- ccRCC CA9+
9881,CD45- ccRCC CA9+
9882,CD45- ccRCC CA9+
9883,CD45- ccRCC CA9+
9884,CD45- ccRCC CA9+
9885,CD45- ccRCC CA9+
9886,CD45- ccRCC CA9+
9887,CD45- ccRCC CA9+
9888,CD45- ccRCC CA9+
9889,CD45- ccRCC CA9+
9890,CD45- ccRCC CA9+
9891,CD45- ccRCC CA9+
9892,CD45- ccRCC CA9+
9893,CD45- ccRCC CA9+
9894,CD45- ccRCC CA9+
9895,CD45- ccRCC CA9+
9896,CD45- ccRCC CA9+
9897,CD45- ccRCC CA9+
9898,CD45- ccRCC CA9+
9899,CD45- ccRCC CA9+
9900,CD45- ccRCC CA9+
9901,CD45- ccRCC CA9+
9902,CD45- ccRCC CA9+
9903,CD45- ccRCC CA9+
9904,CD45- ccRCC CA9+
9905,CD45- ccRCC CA9+
9906,CD45- ccRCC CA9+
9907,CD45- ccRCC CA9+
9908,CD45- ccRCC CA9+
9909,CD45- ccRCC CA9+
9910,CD45- ccRCC CA9+
9911,CD45- ccRCC CA9+
9912,CD45- ccRCC CA9+
9913,CD45- ccRCC CA9+
9914,CD45- ccRCC CA9+
9915,CD45- ccRCC CA9+
9916,CD45- ccRCC CA9+
9917,CD45- ccRCC CA9+
9918,CD45- ccRCC CA9+
9919,CD45- ccRCC CA9+
9920,CD45- ccRCC CA9+
9921,CD45- ccRCC CA9+
9922,CD45- ccRCC CA9+
9923,CD45- ccRCC CA9+
9924,CD45- ccRCC CA9+
9925,CD45- ccRCC CA9+
9926,CD45- ccRCC CA9+
9927,CD45- ccRCC CA9+
9928,CD45- ccRCC CA9+
9929,CD45- ccRCC CA9+
9930,CD45- ccRCC CA9+
9931,CD45- ccRCC CA9+
9932,CD45- ccRCC CA9+
9933,CD45- ccRCC CA9+
9934,CD45- ccRCC CA9+
9935,CD45- ccRCC CA9+
9936,CD45- ccRCC CA9+
9937,CD45- ccRCC CA9+
9938,CD45- ccRCC CA9+
9939,CD45- ccRCC CA9+
9940,CD45- ccRCC CA9+
9941,CD45- ccRCC CA9+
9942,CD45- ccRCC CA9+
9943,CD45- ccRCC CA9+
9944,CD45- ccRCC CA9+
9945,CD45- ccRCC CA9+
9946,CD45- ccRCC CA9+
9947,CD45- ccRCC CA9+
9948,CD45- ccRCC CA9+
9949,CD45- ccRCC CA9+
9950,CD45- ccRCC CA9+
9951,CD45- ccRCC CA9+
9952,CD45- ccRCC CA9+
9953,CD45- ccRCC CA9+
9954,CD45- ccRCC CA9+
9955,CD45- ccRCC CA9+
9956,CD45- ccRCC CA9+
9957,CD45- ccRCC CA9+
9958,CD45- ccRCC CA9+
9959,CD45- ccRCC CA9+
9960,CD45- ccRCC CA9+
9961,CD45- ccRCC CA9+
9962,CD45- ccRCC CA9+
9963,CD45- ccRCC CA9+
9964,CD45- ccRCC CA9+
9965,CD45- ccRCC CA9+
9966,CD45- ccRCC CA9+
9967,CD45- ccRCC CA9+
9968,CD45- ccRCC CA9+
9969,CD45- ccRCC CA9+
9970,CD45- ccRCC CA9+
9971,CD45- ccRCC CA9+
9972,CD45- ccRCC CA9+
9973,CD45- ccRCC CA9+
9974,CD45- ccRCC CA9+
9975,CD45- ccRCC CA9+
9976,CD45- ccRCC CA9+
9977,CD45- ccRCC CA9+
9978,CD45- ccRCC CA9+
9979,CD45- ccRCC CA9+
9980,CD45- ccRCC CA9+
9981,CD45- ccRCC CA9+
9982,CD45- ccRCC CA9+
9983,CD45- ccRCC CA9+
9984,CD45- ccRCC CA9+
9985,CD45- ccRCC CA9+
9986,CD45- ccRCC CA9+
9987,CD45- ccRCC CA9+
9988,CD45- ccRCC CA9+
9989,CD45- ccRCC CA9+
9990,CD45- ccRCC CA9+
9991,CD45- ccRCC CA9+
9992,CD45- ccRCC CA9+
9993,CD45- ccRCC CA9+
9994,CD45- ccRCC CA9+
9995,CD45- ccRCC CA9+
9996,CD45- ccRCC CA9+
9997,CD45- ccRCC CA9+
9998,CD45- ccRCC CA9+
9999,CD45- ccRCC CA9+
10000,CD45- ccRCC CA9+
10001,CD45- ccRCC CA9+
10002,CD45- ccRCC CA9+
10003,CD45- ccRCC CA9+
10004,CD45- ccRCC CA9+
10005,CD45- ccRCC CA9+
10006,CD45- ccRCC CA9+
10007,CD45- ccRCC CA9+
10008,CD45- ccRCC CA9+
10009,CD45- ccRCC CA9+
10010,CD45- ccRCC CA9+
10011,CD45- ccRCC CA9+
10012,CD45- ccRCC CA9+
10013,CD45- ccRCC CA9+
10014,CD45- ccRCC CA9+
10015,CD45- ccRCC CA9+
10016,CD45- ccRCC CA9+
10017,CD45- ccRCC CA9+
10018,CD45- ccRCC CA9+
10019,CD45- ccRCC CA9+
10020,CD45- ccRCC CA9+
10021,CD45- ccRCC CA9+
10022,CD45- ccRCC CA9+
10023,CD45- ccRCC CA9+
10024,CD45- ccRCC CA9+
10025,CD45- ccRCC CA9+
10026,CD45- ccRCC CA9+
10027,CD45- ccRCC CA9+
10028,CD45- ccRCC CA9+
10029,CD45- ccRCC CA9+
10030,CD45- ccRCC CA9+
10031,CD45- ccRCC CA9+
10032,CD45- ccRCC CA9+
10033,CD45- ccRCC CA9+
10034,CD45- ccRCC CA9+
10035,CD45- ccRCC CA9+
10036,CD45- ccRCC CA9+
10037,CD45- ccRCC CA9+
10038,CD45- ccRCC CA9+
10039,CD45- ccRCC CA9+
10040,CD45- ccRCC CA9+
10041,CD45- ccRCC CA9+
10042,CD45- ccRCC CA9+
10043,CD45- ccRCC CA9+
10044,CD45- ccRCC CA9+
10045,CD45- ccRCC CA9+
10046,CD45- ccRCC CA9+
10047,CD45- ccRCC CA9+
10048,CD45- ccRCC CA9+
10049,CD45- ccRCC CA9+
10050,CD45- ccRCC CA9+
10051,CD45- ccRCC CA9+
10052,CD45- ccRCC CA9+
10053,CD45- ccRCC CA9+
10054,CD45- ccRCC CA9+
10055,CD45- ccRCC CA9+
10056,CD45- ccRCC CA9+
10057,CD45- ccRCC CA9+
10058,CD45- ccRCC CA9+
10059,CD45- ccRCC CA9+
10060,CD45- ccRCC CA9+
10061,CD45- ccRCC CA9+
10062,CD45- ccRCC CA9+
10063,CD45- ccRCC CA9+
10064,CD45- ccRCC CA9+
10065,CD45- ccRCC CA9+
10066,CD45- ccRCC CA9+
10067,CD45- ccRCC CA9+
10068,CD45- ccRCC CA9+
10069,CD45- ccRCC CA9+
10070,CD45- ccRCC CA9+
10071,CD45- ccRCC CA9+
10072,CD45- ccRCC CA9+
10073,CD45- ccRCC CA9+
10074,CD45- ccRCC CA9+
10075,CD45- ccRCC CA9+
10076,CD45- ccRCC CA9+
10077,CD45- ccRCC CA9+
10078,CD45- ccRCC CA9+
10079,CD45- ccRCC CA9+
10080,CD45- ccRCC CA9+
10081,CD45- ccRCC CA9+
10082,CD45- ccRCC CA9+
10083,CD45- ccRCC CA9+
10084,CD45- ccRCC CA9+
10085,CD45- ccRCC CA9+
10086,CD45- ccRCC CA9+
10087,CD45- ccRCC CA9+
10088,CD45- ccRCC CA9+
10089,CD45- ccRCC CA9+
10090,CD45- ccRCC CA9+
10091,CD45- ccRCC CA9+
10092,CD45- ccRCC CA9+
10093,CD45- ccRCC CA9+
10094,CD45- ccRCC CA9+
10095,CD45- ccRCC CA9+
10096,CD45- ccRCC CA9+
10097,CD45- ccRCC CA9+
10098,CD45- ccRCC CA9+
10099,CD45- ccRCC CA9+
10100,CD45- ccRCC CA9+
10101,CD45- ccRCC CA9+
10102,CD45- ccRCC CA9+
10103,CD45- ccRCC CA9+
10104,CD45- ccRCC CA9+
10105,CD45- ccRCC CA9+
10106,CD45- ccRCC CA9+
10107,CD45- ccRCC CA9+
10108,CD45- ccRCC CA9+
10109,CD45- ccRCC CA9+
10110,CD45- ccRCC CA9+
10111,CD45- ccRCC CA9+
10112,CD45- ccRCC CA9+
10113,CD45- ccRCC CA9+
10114,CD45- ccRCC CA9+
10115,CD45- ccRCC CA9+
10116,CD45- ccRCC CA9+
10117,CD45- ccRCC CA9+
10118,CD45- ccRCC CA9+
10119,CD45- ccRCC CA9+
10120,CD45- ccRCC CA9+
10121,CD45- ccRCC CA9+
10122,CD45- ccRCC CA9+
10123,CD45- ccRCC CA9+
10124,CD45- ccRCC CA9+
10125,CD45- ccRCC CA9+
10126,CD45- ccRCC CA9+
10127,CD45- ccRCC CA9+
10128,CD45- ccRCC CA9+
10129,CD45- ccRCC CA9+
10130,CD45- ccRCC CA9+
10131,CD45- ccRCC CA9+
10132,CD45- ccRCC CA9+
10133,CD45- ccRCC CA9+
10134,CD45- ccRCC CA9+
10135,CD45- ccRCC CA9+
10136,CD45- ccRCC CA9+
10137,CD45- ccRCC CA9+
10138,CD45- ccRCC CA9+
10139,CD45- ccRCC CA9+
10140,CD45- ccRCC CA9+
10141,CD45- ccRCC CA9+
10142,CD45- ccRCC CA9+
10143,CD45- ccRCC CA9+
10144,CD45- ccRCC CA9+
10145,CD45- ccRCC CA9+
10146,CD45- ccRCC CA9+
10147,CD45- ccRCC CA9+
10148,CD45- ccRCC CA9+
10149,CD45- ccRCC CA9+
10150,CD45- ccRCC CA9+
10151,CD45- ccRCC CA9+
10152,CD45- ccRCC CA9+
10153,CD45- ccRCC CA9+
10154,CD45- ccRCC CA9+
10155,CD45- ccRCC CA9+
10156,CD45- ccRCC CA9+
10157,CD45- ccRCC CA9+
10158,CD45- ccRCC CA9+
10159,CD45- ccRCC CA9+
10160,CD45- ccRCC CA9+
10161,CD45- ccRCC CA9+
10162,CD45- ccRCC CA9+
10163,CD45- ccRCC CA9+
10164,CD45- ccRCC CA9+
10165,CD45- ccRCC CA9+
10166,CD45- ccRCC CA9+
10167,CD45- ccRCC CA9+
10168,CD45- ccRCC CA9+
10169,CD45- ccRCC CA9+
10170,CD45- ccRCC CA9+
10171,CD45- ccRCC CA9+
10172,CD45- ccRCC CA9+
10173,CD45- ccRCC CA9+
10174,CD45- ccRCC CA9+
10175,CD45- ccRCC CA9+
10176,CD45- ccRCC CA9+
10177,CD45- ccRCC CA9+
10178,CD45- ccRCC CA9+
10179,CD45- ccRCC CA9+
10180,CD45- ccRCC CA9+
10181,CD45- ccRCC CA9+
10182,CD45- ccRCC CA9+
10183,CD45- ccRCC CA9+
10184,CD45- ccRCC CA9+
10185,CD45- ccRCC CA9+
10186,CD45- ccRCC CA9+
10187,CD45- ccRCC CA9+
10188,CD45- ccRCC CA9+
10189,CD45- ccRCC CA9+
10190,CD45- ccRCC CA9+
10191,CD45- ccRCC CA9+
10192,CD45- ccRCC CA9+
10193,CD45- ccRCC CA9+
10194,CD45- ccRCC CA9+
10195,CD45- ccRCC CA9+
10196,CD45- ccRCC CA9+
10197,CD45- ccRCC CA9+
10198,CD45- ccRCC CA9+
10199,CD45- ccRCC CA9+
10200,CD45- ccRCC CA9+
10201,CD45- ccRCC CA9+
10202,CD45- ccRCC CA9+
10203,CD45- ccRCC CA9+
10204,CD45- ccRCC CA9+
10205,CD45- ccRCC CA9+
10206,CD45- ccRCC CA9+
10207,CD45- ccRCC CA9+
10208,CD45- ccRCC CA9+
10209,CD45- ccRCC CA9+
10210,CD45- ccRCC CA9+
10211,CD45- ccRCC CA9+
10212,CD45- ccRCC CA9+
10213,CD45- ccRCC CA9+
10214,CD45- ccRCC CA9+
10215,CD45- ccRCC CA9+
10216,CD45- ccRCC CA9+
10217,CD45- ccRCC CA9+
10218,CD45- ccRCC CA9+
10219,CD45- ccRCC CA9+
10220,CD45- ccRCC CA9+
10221,CD45- ccRCC CA9+
10222,CD45- ccRCC CA9+
10223,CD45- ccRCC CA9+
10224,CD45- ccRCC CA9+
10225,CD45- ccRCC CA9+
10226,CD45- ccRCC CA9+
10227,CD45- ccRCC CA9+
10228,CD45- ccRCC CA9+
