Epoch,Iter,Running_Loss,Mode
86,300,1.591497171360789,train
86,9,1.5903065210813052,train_epoch
86,9,0.9282531995277901,train_epoch_sup
86,9,0.038051758764626145,train_epoch_uns
86,9,0.86,train_epoch_uns_weight
86,43,0.017488519813481485,val_epoch
87,0,1.6076197624206543,train
87,100,1.5850299891858999,train
87,200,1.5918163909247858,train
87,300,1.5907397369213674,train
87,9,1.5905003550764802,train_epoch
87,9,0.928994307425115,train_epoch_sup
87,9,0.03665410018973536,train_epoch_uns
87,9,0.87,train_epoch_uns_weight
87,43,0.01724897873373752,val_epoch
88,0,1.4749960899353027,train
88,100,1.5798680794121016,train
88,200,1.5867219416063223,train
88,300,1.589654795355179,train
88,9,1.5894911447128692,train_epoch
88,9,0.9260243350809271,train_epoch_sup
88,9,0.03815356143205971,train_epoch_uns
88,9,0.88,train_epoch_uns_weight
88,43,0.01773175799301891,val_epoch
89,0,1.5641121864318848,train
89,100,1.5854285861005877,train
89,200,1.5864177515257651,train
89,300,1.5934883732336305,train
89,9,1.5929470306867128,train_epoch
89,9,0.9290084047750993,train_epoch_sup
89,9,0.03923505016832383,train_epoch_uns
89,9,0.89,train_epoch_uns_weight
89,43,0.017430387857502738,val_epoch
90,0,1.6083811521530151,train
90,100,1.5843810161741654,train
90,200,1.5864789432554103,train
90,300,1.5919125931603568,train
90,9,1.593562895601446,train_epoch
90,9,0.9286424252894018,train_epoch_sup
90,9,0.03795804831308204,train_epoch_uns
90,9,0.9,train_epoch_uns_weight
90,43,0.017551914816627195,val_epoch
91,0,1.5227253437042236,train
91,100,1.5971845624470475,train
91,200,1.5939056019284832,train
91,300,1.5921792081028123,train
91,9,1.591080236744571,train_epoch
91,9,0.9255029922955996,train_epoch_sup
91,9,0.03859614514588536,train_epoch_uns
91,9,0.91,train_epoch_uns_weight
91,43,0.01771888491803102,val_epoch
92,0,1.7672688961029053,train
92,100,1.5834020033921345,train
92,200,1.5839720679752862,train
92,300,1.5859564574453917,train
92,9,1.59055313661501,train_epoch
92,9,0.9243854168173554,train_epoch_sup
92,9,0.038362060990426446,train_epoch_uns
92,9,0.92,train_epoch_uns_weight
92,43,0.01742157036045591,val_epoch
93,0,1.5898795127868652,train
93,100,1.584167249131911,train
93,200,1.587100834988836,train
93,300,1.5860892292669049,train
93,9,1.5862097687535472,train_epoch
93,9,0.9215981085579117,train_epoch_sup
93,9,0.03587891709591661,train_epoch_uns
93,9,0.93,train_epoch_uns_weight
93,43,0.016955016049346808,val_epoch
94,0,1.6179327964782715,train
94,100,1.591609267905207,train
94,200,1.593034097804359,train
94,300,1.5914856488522502,train
94,9,1.5935652036171455,train_epoch
94,9,0.9265919073835596,train_epoch_sup
94,9,0.036432761490925565,train_epoch_uns
94,9,0.9400000000000001,train_epoch_uns_weight
94,43,0.01775920816131686,val_epoch
95,0,1.5325510501861572,train
95,100,1.5979861658398469,train
95,200,1.5935340817294903,train
95,300,1.5971208735557885,train
95,9,1.594507536640415,train_epoch
95,9,0.9262085448611866,train_epoch_sup
95,9,0.03681099765099488,train_epoch_uns
95,9,0.9500000000000001,train_epoch_uns_weight
95,43,0.017644500872414554,val_epoch
96,0,1.6706546545028687,train
96,100,1.5936971230081993,train
96,200,1.5904692808787029,train
96,300,1.5935490638314687,train
96,9,1.5939607384917025,train_epoch
96,9,0.926111123004517,train_epoch_sup
96,9,0.0370540354497634,train_epoch_uns
96,9,0.96,train_epoch_uns_weight
96,43,0.016654076571515176,val_epoch
97,0,1.6224768161773682,train
97,100,1.592973002112738,train
97,200,1.592630593930904,train
97,300,1.5960539535826623,train
97,9,1.5957210915429252,train_epoch
97,9,0.9270576377967735,train_epoch_sup
97,9,0.03786597095139615,train_epoch_uns
97,9,0.97,train_epoch_uns_weight
97,43,0.017790561181067057,val_epoch
98,0,1.572587013244629,train
98,100,1.5913881783438202,train
98,200,1.5922607563028288,train
98,300,1.5885504377244715,train
98,9,1.5908681265719524,train_epoch
98,9,0.9241706289254226,train_epoch_sup
98,9,0.03690219864055708,train_epoch_uns
98,9,0.98,train_epoch_uns_weight
98,43,0.017987967260076867,val_epoch
99,0,1.6248905658721924,train
99,100,1.5849363780257726,train
99,200,1.5821960197752387,train
99,300,1.5877854206237285,train
99,9,1.5892788348259863,train_epoch
99,9,0.9245772866459636,train_epoch_sup
99,9,0.03618447753999914,train_epoch_uns
99,9,0.99,train_epoch_uns_weight
99,43,0.01818679113689888,val_epoch
